Indicator,Label_1,Label_2,X1_id,X2_id
1,Instrumental,Folk,120323,131900
0,Pop,Pop,141901,39661
1,International,Hip-Hop,121913,89847
1,International,Rock,16747,33992
1,Folk,Experimental,144476,7393
1,Instrumental,Pop,133441,70878
0,Hip-Hop,Hip-Hop,105825,89473
1,Folk,Rock,128500,48763
1,Experimental,Pop,24218,39530
1,Electronic,Experimental,69209,97406
1,Pop,Folk,107046,65685
1,Hip-Hop,Folk,123968,61012
0,Instrumental,Instrumental,120313,83613
1,Folk,Hip-Hop,138406,89178
1,Electronic,Hip-Hop,107426,132961
1,Hip-Hop,Instrumental,108846,115176
1,Instrumental,Experimental,121661,124892
0,Rock,Rock,117887,26639
1,Pop,Hip-Hop,132788,75749
0,Rock,Rock,1270,40984
0,Pop,Pop,16155,69745
1,Folk,Electronic,115930,85346
1,International,Rock,134956,83791
1,Instrumental,Pop,133970,61679
1,Hip-Hop,Pop,12526,127181
1,Hip-Hop,Rock,110772,111982
1,Experimental,Pop,104434,19758
1,Instrumental,Rock,118068,256
0,International,International,42235,99361
0,Pop,Pop,127180,32336
1,Electronic,Instrumental,116878,129044
1,Folk,Rock,116456,122088
1,Folk,Pop,116451,16095
1,Folk,Hip-Hop,10381,129914
1,Folk,International,122353,99361
1,Experimental,Instrumental,128845,75442
1,International,Hip-Hop,59685,63900
1,Pop,Experimental,90589,92881
1,Experimental,International,128845,38784
1,International,Pop,131941,51260
1,Rock,Hip-Hop,87151,94465
1,Folk,Rock,76437,89704
1,International,Experimental,134935,92881
1,Instrumental,Electronic,108883,55786
1,Instrumental,Rock,106502,3766
0,International,International,82631,99371
1,Hip-Hop,International,142087,27194
1,Pop,Electronic,11199,133016
0,Rock,Rock,48763,7495
1,Hip-Hop,Folk,129910,72059
1,Instrumental,Rock,130993,19187
1,Rock,Experimental,112529,92881
0,Electronic,Electronic,27406,66636
1,Instrumental,International,152568,33422
1,Rock,Instrumental,126670,126882
1,Pop,International,132788,80696
0,Hip-Hop,Hip-Hop,123977,37416
1,Folk,Electronic,4017,73366
1,Experimental,Rock,118000,83791
1,Rock,Experimental,67661,74371
1,Instrumental,Folk,116735,129439
1,Pop,Hip-Hop,142551,94426
1,Experimental,Instrumental,43691,81436
1,International,Pop,42235,42915
1,Electronic,Hip-Hop,39607,71253
1,Pop,International,134384,43594
0,Rock,Rock,137593,72290
1,Rock,International,133275,52128
0,Experimental,Experimental,104434,134643
0,Experimental,Experimental,118958,69002
1,Folk,Experimental,126748,7379
0,Pop,Pop,124482,131764
1,Pop,Folk,27550,40244
1,Hip-Hop,Pop,154308,87190
1,Rock,Hip-Hop,141878,29961
0,Experimental,Experimental,124509,40161
1,Hip-Hop,Experimental,128666,74380
1,Experimental,Folk,127155,45517
1,Electronic,Hip-Hop,73366,89860
1,Pop,Experimental,132788,134631
1,Rock,Hip-Hop,108505,114037
1,Electronic,Hip-Hop,104284,129914
1,International,Folk,129403,54062
1,Experimental,Folk,38880,88863
1,Experimental,International,56033,59709
1,Electronic,Pop,133016,86119
1,Folk,Experimental,12490,128845
1,Folk,Instrumental,113359,131925
1,Experimental,Electronic,11237,124752
0,Electronic,Electronic,110690,69194
1,Folk,Pop,45517,85593
1,Rock,Electronic,70402,73366
1,Electronic,Pop,109535,64366
0,Electronic,Electronic,140260,47070
1,Hip-Hop,Experimental,114041,74391
0,Rock,Rock,142418,89704
1,Hip-Hop,Electronic,142089,73565
1,Hip-Hop,Experimental,11204,134643
1,Pop,Experimental,129048,48863
1,International,Instrumental,4233,81436
1,Experimental,Hip-Hop,86720,98620
1,Rock,International,111982,6366
0,International,International,131941,33422
1,Pop,Instrumental,120188,75436
1,Pop,Rock,61670,67661
1,Folk,Instrumental,132454,143239
1,Instrumental,Hip-Hop,130932,17496
1,Electronic,Pop,140566,19689
1,Instrumental,Experimental,143305,51158
1,Pop,Rock,108461,62337
1,Folk,Electronic,4017,47070
1,International,Folk,134940,68852
1,International,Instrumental,107179,107531
1,Rock,Pop,126675,129048
1,Electronic,Rock,118922,26638
1,Instrumental,Rock,133561,14742
0,Hip-Hop,Hip-Hop,50264,90987
0,Instrumental,Instrumental,108021,125612
1,Folk,International,136134,73768
1,Electronic,International,112490,117942
1,Instrumental,Pop,116099,85310
1,International,Rock,133836,4022
1,Pop,Hip-Hop,109978,71691
1,Rock,International,16822,33070
1,Rock,Instrumental,116547,126408
0,Rock,Rock,33538,3766
1,Rock,Electronic,32081,55786
1,Instrumental,Hip-Hop,132678,24424
1,Electronic,International,140926,91179
1,Hip-Hop,Rock,89473,91455
1,Pop,Hip-Hop,19758,90987
1,Folk,Instrumental,128500,133449
1,International,Hip-Hop,33422,91312
0,International,International,107953,62195
1,Electronic,Pop,110107,144940
1,International,Rock,113697,137593
1,Instrumental,Folk,123468,212
1,Rock,Instrumental,112734,133563
1,Folk,Pop,12484,86119
1,Instrumental,Hip-Hop,109191,69563
1,Rock,Pop,114413,16155
1,Hip-Hop,Folk,144212,84156
1,Hip-Hop,International,11775,36273
1,Instrumental,Experimental,114539,24217
1,Electronic,Pop,110103,138062
1,Rock,Pop,122080,132795
1,Hip-Hop,International,40541,80765
0,Instrumental,Instrumental,116467,116549
0,Folk,Folk,122353,132042
1,International,Experimental,115263,148
0,Electronic,Electronic,13668,85823
1,Pop,Rock,51265,62337
0,Folk,Folk,131902,91933
1,International,Folk,6331,72058
1,Hip-Hop,Pop,108495,16155
1,Folk,Pop,50276,53591
1,Hip-Hop,Electronic,147267,73125
1,Instrumental,Rock,123485,57569
1,Pop,Rock,107046,48369
1,Electronic,Instrumental,104284,133970
1,Experimental,Hip-Hop,124870,150288
1,Rock,Hip-Hop,126675,144170
1,Hip-Hop,Pop,108491,96944
1,Instrumental,Hip-Hop,120328,130710
1,Rock,Experimental,119257,24218
1,Instrumental,International,116101,73768
1,Instrumental,Pop,108883,48453
1,International,Hip-Hop,114943,26016
1,Rock,Instrumental,109357,128887
1,Rock,Hip-Hop,105141,78847
1,Rock,Pop,106567,47100
1,Pop,Hip-Hop,13362,78849
0,Hip-Hop,Hip-Hop,144212,71252
1,Folk,Electronic,108302,87160
1,Folk,Experimental,115948,40598
1,Folk,Pop,117630,90587
1,International,Experimental,42029,8416
1,Experimental,Hip-Hop,51158,64627
0,Folk,Folk,118670,78213
0,Electronic,Electronic,100522,108525
1,Instrumental,Electronic,112978,13708
1,International,Folk,107179,7710
1,Rock,Electronic,4022,40844
1,International,Hip-Hop,113699,36985
1,International,Pop,11672,154414
1,Experimental,International,112781,22315
1,Pop,Electronic,59449,87160
1,Electronic,Hip-Hop,108339,146152
1,Instrumental,Pop,117160,59449
1,Hip-Hop,Instrumental,26022,94037
1,Experimental,Pop,118000,32336
1,Instrumental,Electronic,126584,140260
0,Folk,Folk,122353,52946
1,Rock,Pop,137593,22475
0,Instrumental,Instrumental,127036,75433
1,Folk,Pop,190,57180
1,Instrumental,Rock,126408,143220
1,Experimental,Instrumental,118000,127996
1,Pop,Hip-Hop,142551,55123
0,International,International,13540,73776
1,Experimental,Hip-Hop,134094,98576
1,International,Pop,114943,128476
1,Instrumental,Hip-Hop,130991,144212
1,Pop,Electronic,70878,85291
1,Instrumental,Rock,145457,256
0,International,International,25029,56465
1,Electronic,Hip-Hop,116880,50264
1,Hip-Hop,Electronic,121312,26652
1,Rock,Pop,112733,138062
1,Pop,International,126426,53724
1,Rock,Experimental,108505,92565
1,Folk,Instrumental,122355,52446
1,International,Instrumental,11672,133560
1,International,Rock,107953,26638
1,Electronic,International,114282,43593
1,Experimental,Folk,109068,92536
1,Folk,Electronic,47865,73344
1,Experimental,International,11544,51992
1,Instrumental,Experimental,120320,126559
1,Rock,Pop,37727,52393
1,Rock,International,48369,54443
1,Electronic,Hip-Hop,39607,55102
1,Pop,Hip-Hop,127181,29718
1,Folk,Instrumental,126748,146017
1,Pop,Experimental,126429,15541
1,Instrumental,International,120773,38821
1,Folk,Hip-Hop,122353,60476
1,Rock,Hip-Hop,117887,63803
1,International,Pop,24699,85599
1,Instrumental,Pop,127996,85310
1,International,Electronic,18039,55782
1,Rock,Folk,109357,131900
1,Instrumental,Folk,117160,212
1,Experimental,Hip-Hop,44853,71253
1,Hip-Hop,International,24428,38821
1,Pop,Folk,42915,93704
1,Hip-Hop,Pop,103800,51265
1,Rock,Experimental,110636,118986
1,Electronic,Folk,13668,40244
1,Electronic,International,125315,14602
1,Pop,Electronic,108457,55782
1,Pop,Experimental,126405,148
0,Pop,Pop,12179,72476
1,Experimental,Instrumental,122910,127996
0,Electronic,Electronic,121454,98205
1,Electronic,International,126899,24747
1,Hip-Hop,Folk,14358,4017
1,Instrumental,International,115475,134935
1,Electronic,Pop,126899,47100
0,Hip-Hop,Hip-Hop,64516,98573
1,Instrumental,Hip-Hop,120323,121313
1,Electronic,Rock,85823,96400
1,Experimental,Rock,109106,109357
1,Experimental,Folk,615,88873
1,Pop,Experimental,119592,72928
1,Hip-Hop,Experimental,134825,43063
1,Hip-Hop,Electronic,147267,79605
1,Electronic,Rock,100522,99260
1,Electronic,Folk,121452,13928
1,Experimental,International,18112,98655
1,Pop,Experimental,132795,74391
1,Folk,Electronic,138406,140934
0,Rock,Rock,26674,6788
1,Electronic,Pop,40843,77564
1,International,Experimental,133836,615
1,Pop,International,120188,99361
1,Experimental,Electronic,118277,79605
1,Hip-Hop,Pop,14391,57180
1,Folk,Electronic,150063,40683
0,Experimental,Experimental,139330,68573
1,Rock,Pop,10677,53591
1,Instrumental,International,124181,91185
1,Instrumental,Pop,144600,22475
1,Instrumental,Rock,115475,96718
1,Instrumental,Pop,120302,22475
1,Rock,International,114410,6366
1,Folk,International,12490,706
1,Electronic,Hip-Hop,133026,43867
1,Electronic,Rock,108525,96718
1,Instrumental,Experimental,130993,92881
1,Pop,Instrumental,48453,80515
1,Pop,Hip-Hop,59449,89178
1,International,Pop,38784,86119
1,Pop,Experimental,126426,38908
1,Electronic,Pop,120466,39530
1,Pop,Hip-Hop,148585,36985
1,Hip-Hop,International,72134,91186
1,Rock,Electronic,106877,85291
1,Instrumental,Electronic,125620,40725
1,Hip-Hop,Folk,141564,81085
1,Electronic,International,64542,99361
1,Instrumental,International,129039,62189
1,Hip-Hop,Experimental,144170,38893
1,Rock,Electronic,147412,27406
0,Rock,Rock,106877,133275
1,Instrumental,Rock,139777,141878
1,Experimental,International,48269,91186
1,Hip-Hop,International,107020,59677
1,Folk,Electronic,93075,97960
1,Hip-Hop,Rock,43867,48369
1,Rock,International,139117,62188
1,Folk,Instrumental,12052,133449
0,International,International,13540,6354
1,Folk,Hip-Hop,18350,96657
1,Pop,Folk,3532,91933
1,Electronic,Experimental,124554,92886
0,Instrumental,Instrumental,54160,83613
1,International,Hip-Hop,24701,98573
1,Pop,Electronic,108457,121454
1,Pop,Instrumental,124482,81660
1,Instrumental,Pop,103519,148587
1,Hip-Hop,Pop,60476,85426
1,Experimental,Rock,26605,55714
0,Pop,Pop,149102,67357
1,Instrumental,Rock,126584,89704
1,Experimental,Hip-Hop,113203,11777
1,Pop,Hip-Hop,113026,90987
0,International,International,129403,62594
1,Instrumental,Hip-Hop,116099,61159
1,Folk,Instrumental,45517,83613
1,Experimental,Hip-Hop,118958,98567
1,Hip-Hop,International,11777,134956
0,Rock,Rock,117887,90652
1,Instrumental,Hip-Hop,125620,72468
0,Pop,Pop,35608,7527
1,Rock,International,122472,131940
1,Hip-Hop,Pop,36985,39661
1,Electronic,Hip-Hop,116345,42046
1,Electronic,Folk,29816,73171
1,Rock,International,121251,22315
1,Rock,Hip-Hop,59374,60477
1,Rock,International,37592,4233
1,Experimental,Electronic,125239,97540
1,Experimental,Rock,18112,38557
1,Hip-Hop,Rock,24426,96718
1,Experimental,Electronic,128879,17884
1,Folk,Electronic,210,85346
1,Instrumental,Folk,124875,97215
1,Electronic,Folk,69194,97215
1,Hip-Hop,Instrumental,11921,52446
1,Hip-Hop,Pop,108846,62449
1,Folk,Rock,10381,72738
1,Folk,Electronic,136134,143046
1,Folk,Electronic,68854,73344
1,Folk,Electronic,108302,79605
1,Experimental,Hip-Hop,34258,65745
1,Instrumental,Hip-Hop,133970,142087
1,International,Pop,43018,90826
0,Instrumental,Instrumental,116735,131925
1,Instrumental,Electronic,133545,69209
1,Experimental,International,118195,73768
1,Experimental,International,124870,38821
1,Pop,Electronic,154414,31044
1,Folk,Hip-Hop,85438,89847
1,Electronic,Instrumental,103600,141290
1,Folk,Instrumental,136134,62180
1,Rock,International,40984,706
1,Rock,Instrumental,111982,144600
1,Rock,Hip-Hop,105141,114041
1,Hip-Hop,International,42046,91183
1,Pop,Experimental,42915,44853
1,Rock,Pop,149488,46736
1,Rock,Folk,117887,84156
0,Pop,Pop,16155,57180
1,Instrumental,Pop,120328,68355
1,Instrumental,Hip-Hop,115475,71252
1,Folk,Instrumental,113342,126717
1,Hip-Hop,Folk,110772,40240
1,Folk,Experimental,115948,74391
1,Electronic,Folk,114062,126786
1,Instrumental,Hip-Hop,133545,98621
1,Instrumental,Pop,106502,39661
1,Rock,Electronic,110636,13708
1,Experimental,International,127155,98656
1,Instrumental,Electronic,117160,98205
1,International,Rock,62189,88900
1,Folk,Hip-Hop,10388,82780
1,Instrumental,Folk,116101,126748
1,Rock,Experimental,110636,112781
1,Electronic,International,26651,59718
1,Hip-Hop,Experimental,91309,92881
1,Pop,Experimental,121735,44342
1,Rock,Folk,112529,84157
1,Hip-Hop,Pop,107020,37324
1,Hip-Hop,Electronic,107020,84484
1,Instrumental,Rock,108021,50449
1,Instrumental,Pop,119895,87193
1,Experimental,Folk,118195,1702
1,Pop,Electronic,39530,64618
1,Folk,International,150063,60037
1,Hip-Hop,International,56496,62195
0,International,International,11672,62188
1,International,Hip-Hop,129403,26022
1,Hip-Hop,Experimental,30059,74380
1,Electronic,Hip-Hop,139994,75371
1,Electronic,Folk,120466,47865
1,Folk,Experimental,10679,116465
1,Instrumental,Pop,126885,42915
1,Rock,International,104227,54442
1,Instrumental,Electronic,133434,140566
1,Pop,Hip-Hop,121594,29718
1,Instrumental,Experimental,52446,7377
1,Folk,Electronic,12490,79605
1,Pop,Folk,126103,144476
1,International,Pop,117942,134384
1,Electronic,Pop,29816,64366
1,Electronic,Pop,133016,42915
1,International,Pop,134935,96944
1,Hip-Hop,Rock,11777,7495
1,Electronic,Experimental,125315,44799
1,International,Electronic,121913,141616
1,Experimental,Pop,29744,86634
1,Pop,Folk,153956,40244
1,Experimental,Pop,109068,55289
1,Electronic,Folk,116345,80001
1,International,Instrumental,129396,143239
1,International,Electronic,129887,47070
0,Folk,Folk,133788,96695
1,Instrumental,Rock,120302,35571
1,Hip-Hop,International,142671,36275
1,Experimental,Pop,49064,69182
1,Instrumental,International,126882,134959
1,Hip-Hop,Experimental,154307,73821
1,Hip-Hop,International,121313,99371
1,Electronic,Folk,21891,7710
1,Instrumental,Pop,130993,85426
1,Experimental,Hip-Hop,51158,90987
0,Experimental,Experimental,104434,615
0,Folk,Folk,107591,92536
1,Instrumental,Experimental,108883,83960
1,Experimental,Rock,38904,6788
1,Folk,International,122353,59685
1,Experimental,Rock,118277,72738
1,Hip-Hop,Pop,30059,48453
1,Electronic,Folk,73344,91796
1,Rock,International,149488,91185
1,Instrumental,Electronic,133563,64538
1,Pop,Instrumental,121735,122650
1,Electronic,Pop,57417,67357
1,Electronic,Hip-Hop,136324,142669
1,International,Instrumental,113284,114006
1,Instrumental,Experimental,118068,51158
1,Pop,Rock,19758,48015
1,Folk,Rock,126748,87152
1,International,Folk,19459,91793
1,Pop,Experimental,11199,44354
1,Experimental,International,118484,73765
1,Instrumental,Hip-Hop,123484,89178
1,Electronic,Hip-Hop,115722,123440
1,Folk,Pop,12490,57180
1,Rock,Folk,100799,122354
1,Hip-Hop,Experimental,60477,92565
0,Folk,Folk,13928,91796
1,Instrumental,Electronic,120315,39607
1,Experimental,Instrumental,119578,94036
1,Hip-Hop,Electronic,129807,31044
1,Instrumental,Electronic,131982,21891
1,Instrumental,Electronic,52446,64618
1,Instrumental,Hip-Hop,133681,36985
0,Folk,Folk,54062,7710
1,Experimental,Hip-Hop,119578,97569
0,Pop,Pop,29271,67760
1,Hip-Hop,International,11777,6331
1,Pop,International,32336,48492
0,International,International,114943,73765
1,Hip-Hop,International,26022,6366
1,Folk,Electronic,47865,73341
1,Folk,Instrumental,115930,83613
1,Experimental,Electronic,57274,64537
0,Folk,Folk,129442,91796
1,Folk,International,72046,91186
1,Hip-Hop,International,50264,59677
1,Experimental,International,615,91183
1,Rock,Experimental,126675,141972
1,Electronic,International,104284,107184
1,Folk,Hip-Hop,126489,89447
0,Rock,Rock,142563,40984
1,Folk,Instrumental,109906,94036
1,Pop,Experimental,129362,86081
1,International,Rock,107179,13325
1,Instrumental,Folk,132678,42659
1,Folk,Hip-Hop,118670,50264
1,Folk,Experimental,190,24217
1,Pop,Folk,127277,23371
1,Electronic,Folk,64538,78213
1,Electronic,Rock,127263,87151
1,Pop,International,148587,59664
1,Rock,International,117885,53299
1,International,Folk,73776,88872
1,Electronic,Folk,64618,67764
1,Experimental,Hip-Hop,11544,65745
1,Experimental,Hip-Hop,122910,29961
1,Instrumental,Pop,143305,54666
1,Instrumental,Electronic,123484,73125
1,Hip-Hop,Rock,55102,58542
1,International,Electronic,134943,52647
1,Instrumental,Experimental,126018,26605
1,Rock,Instrumental,110636,139003
0,Electronic,Electronic,116345,26629
1,Experimental,Hip-Hop,38847,98573
0,Folk,Folk,129696,73675
1,Experimental,Folk,126559,84157
1,Pop,International,35608,76074
1,Hip-Hop,Rock,142089,96718
1,Instrumental,Electronic,127036,67639
1,Electronic,International,110107,43593
1,Experimental,Folk,38847,4017
1,Folk,International,150063,80773
1,Hip-Hop,Instrumental,154307,97283
1,Rock,Pop,26639,69745
1,Rock,Electronic,100799,85346
1,Hip-Hop,Experimental,146724,38880
1,Rock,International,142563,43593
1,Rock,Folk,40984,67764
1,Pop,Hip-Hop,108461,94426
1,Experimental,Hip-Hop,48269,71230
1,Pop,Rock,120188,122080
1,Instrumental,Pop,122621,39661
1,International,Electronic,22315,79605
0,Hip-Hop,Hip-Hop,108846,75393
1,Electronic,Pop,110103,86119
1,Pop,Instrumental,111385,115471
1,Rock,Experimental,16822,64861
1,Experimental,Pop,11237,26765
1,Folk,Electronic,12484,69193
1,Electronic,International,114245,38784
1,Experimental,Hip-Hop,118277,95910
1,International,Experimental,142573,64861
1,Electronic,Pop,144592,48453
1,Instrumental,Pop,111871,126362
1,Instrumental,International,111871,131938
0,Electronic,Electronic,120466,126899
1,Instrumental,International,14569,6354
1,Instrumental,Pop,139777,61679
1,Folk,International,113359,44821
1,Folk,Hip-Hop,110927,142669
1,Electronic,Rock,125315,96400
1,Instrumental,Experimental,126018,49061
1,Instrumental,Hip-Hop,114539,40541
1,Rock,Pop,13325,54666
0,International,International,25029,59677
1,Electronic,Folk,124554,138406
1,Instrumental,Rock,122650,87151
1,Rock,Instrumental,142418,20366
1,Instrumental,Folk,144600,61012
1,Rock,Pop,16819,69182
1,Pop,Electronic,85593,98203
1,Electronic,Pop,69193,85593
1,Folk,Hip-Hop,10381,95912
1,Electronic,Instrumental,108525,109191
1,Hip-Hop,Folk,146724,85967
1,Electronic,Experimental,133016,92886
1,Rock,Folk,106948,110927
1,Hip-Hop,Electronic,142360,144592
0,Pop,Pop,127298,57180
1,Rock,Electronic,114413,55786
1,Instrumental,Experimental,116528,118000
0,Electronic,Electronic,126899,40844
1,Experimental,Rock,129620,62337
